Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748773104,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748773105,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748773106,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748773107,4000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748773108,5000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748773109,6000,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4800,4900,4900,4900,4900,4900,4900,690,690,4700.0,4686.289130869801,4282.042499995441,4934.454499991261,0.0
1748773110,7000,,Aggregated,0.000000,0.000000,4900,4900,5100,5100,5400,5500,5500,5500,5500,5500,5500,1360,1360,4900.0,4904.574522426453,4282.042499995441,5533.135899997433,0.0
1748773111,8000,,Aggregated,82.600000,82.600000,5000,5400,5400,5400,5500,5800,5800,5800,5900,5900,5900,1994,1994,5000.0,5086.8703452859045,4282.042499995441,5870.570099999895,0.0
1748773112,9000,,Aggregated,147.833333,147.833333,5100,5400,5400,5500,5600,5800,5900,5900,6500,6500,6500,2176,2176,5100.0,5129.983497656309,4282.042499995441,6489.950899995165,0.0
1748773113,10000,,Aggregated,263.714286,263.714286,5100,5400,5400,5500,5800,6000,7400,7500,7500,7500,7500,2271,2271,5100.0,5218.933161118502,4282.042499995441,7470.505600009346,0.0
1748773114,11000,,Aggregated,263.375000,263.375000,5300,5400,5500,5700,7200,7500,7500,7600,7600,7600,7600,2494,2494,5300.0,5390.002753568636,4282.042499995441,7588.106600000174,0.0
1748773115,12000,,Aggregated,263.375000,263.375000,5300,5400,5500,5700,7200,7500,7500,7600,7600,7600,7600,2494,2494,5300.0,5390.002753568636,4282.042499995441,7588.106600000174,0.0
1748773117,13000,,Aggregated,248.300000,248.300000,5400,5500,5800,6500,9600,9800,9800,9800,9800,9800,9800,2794,2794,5400.0,5828.595717036604,4237.791199993808,9829.53930000076,0.0
1748773118,14000,,Aggregated,249.400000,249.400000,5400,5800,7600,9800,11000,11000,11000,11000,11000,11000,11000,3299,3299,5400.0,6604.054543073747,4237.791199993808,11261.359399999492,0.0
1748773119,15000,,Aggregated,279.400000,279.400000,5600,9700,11000,11000,11000,11000,11000,12000,12000,12000,12000,3955,3955,5600.0,7333.835516359127,4237.791199993808,12279.584000003524,0.0
1748773120,17000,,Aggregated,312.000000,312.000000,7500,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,4837,4837,7500.0,8143.319314161652,4237.791199993808,12570.30420000956,0.0
1748773121,18000,,Aggregated,348.900000,348.900000,7500,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,4843,4843,7500.0,8141.847351414394,4237.791199993808,12570.30420000956,0.0
1748773123,19000,,Aggregated,318.500000,318.500000,7500,11000,11000,11000,12000,12000,12000,12000,14000,14000,14000,4881,4881,7500.0,8162.166617578349,4237.791199993808,14465.958999993745,0.0
1748773124,20000,,Aggregated,318.500000,318.500000,7500,11000,11000,11000,12000,12000,12000,12000,14000,14000,14000,4881,4881,7500.0,8162.166617578349,4237.791199993808,14465.958999993745,0.0
1748773125,21000,,Aggregated,269.500000,269.500000,7500,11000,11000,12000,12000,12000,17000,17000,17000,17000,17000,5077,5077,7500.0,8422.698010911949,4237.791199993808,16604.857700003777,0.0
1748773127,22000,,Aggregated,247.100000,247.100000,9800,11000,12000,12000,17000,17000,17000,18000,18000,18000,18000,5828,5828,9800.0,9458.104501372698,4237.791199993808,18047.014000010677,0.0
1748773128,23000,,Aggregated,316.900000,316.900000,11000,12000,12000,17000,17000,18000,19000,19000,19000,19000,19000,6344,6344,11000.0,10183.463913540394,4237.791199993808,18761.59780001035,0.0
1748773129,24000,,Aggregated,295.300000,295.300000,11000,12000,17000,18000,19000,19000,19000,19000,19000,19000,19000,7447,7447,11000.0,11453.813455552587,4237.791199993808,19032.839599996805,0.0
1748773130,25000,,Aggregated,309.100000,309.100000,11000,12000,17000,18000,19000,19000,19000,19000,19000,19000,19000,7492,7492,11000.0,11445.660013414335,4237.791199993808,19119.79350000911,0.0
1748773132,26000,,Aggregated,341.900000,341.900000,11000,16000,17000,18000,19000,19000,19000,22000,22000,22000,22000,7619,7619,11000.0,11579.295816340773,4237.791199993808,21756.475000001956,0.0
1748773133,27000,,Aggregated,341.900000,341.900000,11000,17000,18000,19000,19000,19000,22000,22000,22000,22000,22000,7932,7932,11000.0,11911.445257854317,4237.791199993808,22188.537300011376,0.0
